num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct,exp_num,image,image_alt,left_img,right_img,correct_key,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp1_trial_key.started,exp1_trial_sound.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_key.started,exp1_sound.started,exp1_key.keys,exp1_key.rt,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
tr3,lt,tr,sp,na,../practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,112.90116862499963,113.89383591666616,['lshift'],[1.5785581660002208],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr4,lt,tr,sp,na,../practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,114.50956795799993,115.49386408366651,['rshift'],[1.3824040830004378],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr5,lt,tr,se,na,../practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,115.91930212499938,116.89891174966603,['lshift'],[1.3427239580005335],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr6,lt,tr,se,na,../practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,117.28765695799939,118.27729162466609,['rshift'],[1.2748063740009457],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr7,lt,tr,es,na,../practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,118.58887033300016,119.57727033366633,['lshift'],[1.359229708001294],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr8,lt,tr,es,na,../practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,119.98622862499997,120.97714483366623,['rshift'],[1.3629535830004897],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
161.0,l2,t,es,f0c,../audio/161.wav,,l2_t_es_f0c_161,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,0,0,45,,,,,,,,,,,,,123.76991937499952,124.7267103746665,"['rshift', 'lshift']","[1.7116248330003145, 2.28828379100014]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
168.0,l2,t,es,f0c,../audio/168.wav,,l2_t_es_f0c_168,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,1,1,52,,,,,,,,,,,,,128.74928666699998,129.72692179166668,"['lshift', 'rshift']","[1.5819701240006907, 2.21412754100038]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
100.0,l2,f,en,na,../audio/100.wav,,l2_f_en_na_100,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,2,2,4,,,,,,,,,,,,,133.74883729199973,134.72916504166668,['lshift'],[1.4644402500007345],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
165.0,l2,t,es,f0c,../audio/165.wav,,l2_t_es_f0c_165,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,3,3,49,,,,,,,,,,,,,138.7473714580001,139.72688970866628,"['lshift', 'rshift']","[1.381985667000663, 2.215856125000755]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
24.0,l2,t,es,na,../audio/024.wav,,l2_t_es_na_024,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,4,4,38,,,,,,,,,,,,,143.74974658300016,144.72696412466692,"['lshift', 'rshift']","[1.3678183740012173, 2.1956079160008812]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
112.0,l2,f,se,na,../audio/112.wav,,l2_f_se_na_112,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,5,5,16,,,,,,,,,,,,,148.7463197500001,149.72676070866626,"['lshift', 'rshift', 'rshift', 'lshift']","[1.67531450000115, 1.9103943750005783, 2.1493747080012326, 2.2203727080013778]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
25.0,l2,t,es,na,../audio/025.wav,,l2_t_es_na_025,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,6,6,39,,,,,,,,,,,,,153.75091516700013,154.72700804166678,"['lshift', 'rshift']","[1.4889394580004591, 2.340307790999759]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
130.0,l2,f,sp,na,../audio/130.wav,,l2_f_sp_na_130,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,7,7,34,,,,,,,,,,,,,158.7508023749997,159.72695754166605,['rshift'],[1.6552819580001596],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
167.0,l2,t,es,f0c,../audio/167.wav,,l2_t_es_f0c_167,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,8,8,51,,,,,,,,,,,,,163.7515980829994,164.72937445866617,"['lshift', 'rshift']","[1.5473917910003365, 2.336678208000194]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
109.0,l2,f,en,na,../audio/109.wav,,l2_f_en_na_109,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,9,9,13,,,,,,,,,,,,,168.74823599999945,169.72689020866645,['lshift'],[1.5575103330002094],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
164.0,l2,t,es,f0c,../audio/164.wav,,l2_t_es_f0c_164,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,10,10,48,,,,,,,,,,,,,173.74939104199984,174.72691020866685,"['lshift', 'rshift']","[1.605133542000658, 2.5155221670001993]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
107.0,l2,f,en,na,../audio/107.wav,,l2_f_en_na_107,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,178.75006008299988,179.72655904166666,['lshift'],[1.2959545000003345],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
103.0,l2,f,en,na,../audio/103.wav,,l2_f_en_na_103,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,12,12,7,,,,,,,,,,,,,183.75034716699975,184.72682279166682,['lshift'],[1.4865858330003903],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
125,l2,f,sp,na,../audio/125.wav,,l2_f_sp_na_125,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,13,13,29,,,,,,,,,,,,,188.7480897079995,189.72673991666605,['rshift'],[1.6134232500007784],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
115.0,l2,f,se,na,../audio/115.wav,,l2_f_se_na_115,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,14,14,19,,,,,,,,,,,,,193.74832349999997,194.7295101666662,"['rshift', 'lshift']","[1.6535598750006102, 2.2692460000007486]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
110.0,l2,f,en,na,../audio/110.wav,,l2_f_en_na_110,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,15,15,14,,,,,,,,,,,,,198.7476088329995,199.72662579166652,['lshift'],[1.9896140000000742],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
117.0,l2,f,se,na,../audio/117.wav,,l2_f_se_na_117,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,16,16,21,,,,,,,,,,,,,203.74607791699964,204.72653549966643,"['rshift', 'lshift']","[2.0250233330007177, 2.7819430410008863]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
23.0,l2,t,es,na,../audio/023.wav,,l2_t_es_na_023,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,17,17,37,,,,,,,,,,,,,208.74803316699945,209.72659895866607,"['lshift', 'rshift']","[1.882767999000862, 3.0349067490005837]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
127.0,l2,f,sp,na,../audio/127.wav,,l2_f_sp_na_127,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,18,18,31,,,,,,,,,,,,,213.7488161249994,214.72662237466673,"['rshift', 'lshift', 'rshift', 'rshift']","[0.3970446660005109, 2.213063166000211, 2.63049220800076, 3.01287687400054]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
21.0,l2,t,es,na,../audio/021.wav,,l2_t_es_na_021,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,19,19,35,,,,,,,,,,,,,218.74996262500008,219.72650312466638,"['lshift', 'rshift']","[1.8675741660008498, 2.4418335000009392]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
99.0,l2,f,en,na,../audio/099.wav,,l2_f_en_na_099,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,20,20,3,,,,,,,,,,,,,223.7507792919996,224.72953358366638,['lshift'],[1.5374444580002091],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
121.0,l2,f,sp,na,../audio/121.wav,,l2_f_sp_na_121,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,21,21,25,,,,,,,,,,,,,228.749966417,229.7264197916668,"['lshift', 'rshift', 'rshift', 'lshift']","[1.3780491240004267, 3.478240583001025, 3.9568323330004205, 4.94533308300106]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
126.0,l2,f,sp,na,../audio/126.wav,,l2_f_sp_na_126,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,22,22,30,,,,,,,,,,,,,233.74813575000007,234.72633524966685,"['rshift', 'lshift', 'rshift']","[2.1376202490009746, 2.5584072490000835, 3.2040762490005363]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
169.0,l2,t,es,f0c,../audio/169.wav,,l2_t_es_f0c_169,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,23,23,53,,,,,,,,,,,,,238.7491216669996,239.72642274966645,"['lshift', 'rshift']","[1.729024042000674, 2.6956657079999786]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
27.0,l2,t,es,na,../audio/027.wav,,l2_t_es_na_027,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,24,24,41,,,,,,,,,,,,,243.75023245800003,244.72642866666618,['lshift'],[1.8621763330011163],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
29.0,l2,t,es,na,../audio/029.wav,,l2_t_es_na_029,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,25,25,43,,,,,,,,,,,,,248.74837449999995,249.72634245866655,"['lshift', 'rshift']","[1.7039501240005848, 2.860321416000261]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
22.0,l2,t,es,na,../audio/022.wav,,l2_t_es_na_022,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,26,26,36,,,,,,,,,,,,,253.7500808750001,254.72915383366606,"['lshift', 'rshift']","[1.8247955420001745, 2.3473247500005527]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
129.0,l2,f,sp,na,../audio/129.wav,,l2_f_sp_na_129,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,27,27,33,,,,,,,,,,,,,258.74580658299965,259.7264804166664,['rshift'],[1.793751042000622],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
116.0,l2,f,se,na,../audio/116.wav,,l2_f_se_na_116,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,28,28,20,,,,,,,,,,,,,263.7483915419998,264.7263015836663,"['rshift', 'lshift']","[1.8979448330001105, 2.498602665999897]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
98.0,l2,f,en,na,../audio/098.wav,,l2_f_en_na_098,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,29,29,2,,,,,,,,,,,,,268.7480043329997,269.7261695836662,['lshift'],[1.9068442490006419],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
101.0,l2,f,en,na,../audio/101.wav,,l2_f_en_na_101,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,30,30,5,,,,,,,,,,,,,273.74602783299997,274.7281251666666,['lshift'],[2.102379541001028],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
111.0,l2,f,se,na,../audio/111.wav,,l2_f_se_na_111,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,31,31,15,,,,,,,,,,,,,278.74684154199986,279.7264077086668,"['lshift', 'rshift', 'rshift', 'lshift']","[1.9317393750006886, 2.4276726250009233, 3.082813458000601, 3.2408595000006244]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
113.0,l2,f,se,na,../audio/113.wav,,l2_f_se_na_113,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,32,32,17,,,,,,,,,,,,,283.74661574999936,284.72874908366634,"['rshift', 'lshift']","[1.6644345410004462, 2.1605992910008354]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
96.0,l2,f,en,na,../audio/096.wav,,l2_f_en_na_096,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,33,33,0,,,,,,,,,,,,,288.75254358299935,289.7262358746668,"['rshift', 'lshift', 'lshift']","[1.5810137080006825, 1.9509774580010344, 2.1604097500003263]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
166.0,l2,t,es,f0c,../audio/166.wav,,l2_t_es_f0c_166,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,34,34,50,,,,,,,,,,,,,293.75106358299945,294.7263325836668,"['lshift', 'rshift']","[1.5149372080004468, 2.86154199900011]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
124.0,l2,f,sp,na,../audio/124.wav,,l2_f_sp_na_124,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,35,35,28,,,,,,,,,,,,,298.75069749999966,299.7261547086666,"['lshift', 'rshift', 'rshift', 'lshift', 'rshift']","[1.8719344160008404, 1.9995942910009035, 2.399449416000607, 2.559903208000833, 3.154419208000945]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
26.0,l2,t,es,na,../audio/026.wav,,l2_t_es_na_026,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,36,36,40,,,,,,,,,,,,,303.75022737499967,304.7294409586668,"['lshift', 'rshift']","[1.644017542000256, 2.4342193330003283]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
102.0,l2,f,en,na,../audio/102.wav,,l2_f_en_na_102,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,37,37,6,,,,,,,,,,,,,308.7490216669994,309.7301524996667,"['lshift', 'rshift', 'lshift']","[1.6686467080007787, 2.53520033300083, 3.0616289990011865]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
118.0,l2,f,se,na,../audio/118.wav,,l2_f_se_na_118,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,38,38,22,,,,,,,,,,,,,313.7478030829998,314.72934795866627,"['rshift', 'lshift']","[1.849239166001098, 3.2162287500004823]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
128.0,l2,f,sp,na,../audio/128.wav,,l2_f_sp_na_128,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,39,39,32,,,,,,,,,,,,,318.7488228329994,319.7301448336668,['rshift'],[1.4069975830007024],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
162.0,l2,t,es,f0c,../audio/162.wav,,l2_t_es_f0c_162,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,40,40,46,,,,,,,,,,,,,323.7471479169999,324.72996691666617,"['lshift', 'rshift']","[1.566566958000294, 2.2542814160005946]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
114.0,l2,f,se,na,../audio/114.wav,,l2_f_se_na_114,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,41,41,18,,,,,,,,,,,,,328.75010720799946,329.73004291666643,['rshift'],[1.9216460420002477],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
28.0,l2,t,es,na,../audio/028.wav,,l2_t_es_na_028,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,333.7465700829998,334.7278157496669,"['lshift', 'rshift']","[1.815258375000667, 2.297626625000703]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
30.0,l2,t,es,na,../audio/030.wav,,l2_t_es_na_030,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,43,43,44,,,,,,,,,,,,,338.74731212499955,339.7301769996668,"['lshift', 'rshift']","[1.588175916000182, 2.840442833000452]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
105.0,l2,f,en,na,../audio/105.wav,,l2_f_en_na_105,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,44,44,9,,,,,,,,,,,,,343.7467470419997,344.72838674966647,"['lshift', 'lshift']","[1.786571666000782, 1.873571458000697]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
97.0,l2,f,en,na,../audio/097.wav,,l2_f_en_na_097,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,45,45,1,,,,,,,,,,,,,348.749856292,349.7300984996666,['lshift'],[1.6454219160004868],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
170.0,l2,t,es,f0c,../audio/170.wav,,l2_t_es_f0c_170,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,46,46,54,,,,,,,,,,,,,353.750956375,354.73049924966676,"['lshift', 'rshift']","[1.8205074990009962, 2.29419099900133]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
120.0,l2,f,se,na,../audio/120.wav,,l2_f_se_na_120,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,47,47,24,,,,,,,,,,,,,358.751258667,359.7300433336661,"['rshift', 'lshift']","[1.896267708000778, 2.6202481660002377]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
122.0,l2,f,sp,na,../audio/122.wav,,l2_f_sp_na_122,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,48,48,26,,,,,,,,,,,,,363.74675000000025,364.7294497496662,['rshift'],[2.615402541000549],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
163.0,l2,t,es,f0c,../audio/163.wav,,l2_t_es_f0c_163,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,49,49,47,,,,,,,,,,,,,368.74478066699976,369.73016266666605,"['rshift', 'lshift', 'rshift']","[4.01115316600044, 4.47429508300047, 4.648985249999896]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
119.0,l2,f,se,na,../audio/119.wav,,l2_f_se_na_119,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,50,50,23,,,,,,,,,,,,,373.75015283299945,374.7266732916662,['lshift'],[2.329661916000987],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
104.0,l2,f,en,na,../audio/104.wav,,l2_f_en_na_104,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,51,51,8,,,,,,,,,,,,,378.7463830830002,379.7295480836667,['lshift'],[1.534642708001229],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
108.0,l2,f,en,na,../audio/108.wav,,l2_f_en_na_108,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,52,52,12,,,,,,,,,,,,,383.7493171669994,384.72953470866673,['lshift'],[1.7159727490006844],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
106.0,l2,f,en,na,../audio/106.wav,,l2_f_en_na_106,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,53,53,10,,,,,,,,,,,,,388.7480045829998,389.7300124586666,['lshift'],[1.6052014580000105],test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
123.0,l2,f,sp,na,../audio/123.wav,,l2_f_sp_na_123,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,54,54,27,,,,,,,,,,,,,393.7466769579996,394.72900054166644,"['lshift', 'rshift', 'lshift']","[1.5347019990012996, 1.9733510830010346, 2.1365059990012014]",test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
