num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct,exp_num,image,image_alt,left_img,right_img,correct_key,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,welcome_text.started,end_welcome.keys,end_welcome.rt,exp1_instr_text.started,exp1_trial_image_l.started,exp1_trial_image_r.started,exp1_trial_key.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_sound.started,end_exp1_trial_text.started,end_exp1_trial_key.started,exp1_start_key.started,exp1_start_text.started,exp1_start_key.keys,exp1_start_key.rt,exp1_image_l.started,exp1_image_r.started,exp1_key.started,exp1_sound.started,exp1_key.keys,exp1_key.rt,exp1_end_text.started,exp1_end_key.started,exp1_end_key.keys,exp1_end_key.rt,exp2_instr_text.started,exp2_trial_iamge_l.started,exp2_trial_image_r.started,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,end_exp2_trial_text.started,end_exp2_trial_key.started,exp2_start_key.started,exp2_start_text.started,exp2_start_key.keys,exp2_start_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,full_end_text.started,full_end_key.started,full_end_key.keys,full_end_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
90.0,l1,f,sp,na,../audio/090.wav,,l1_f_sp_na_090,,,,,,,../image/bag.png,../image/bottle.png,bag,,1,bag,bottle,bag,bottle,l,None,,,,,,,,,,0,41,41,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.92006079200019,77.92006079200019,77.92006079200019,78.90778766666678,['rshift'],[1.224221542000123],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
79.0,l1,f,se,na,../audio/079.wav,,l1_f_se_na_079,,,,,,,../image/sweatpants.png,../image/jeans.png,jeans,,1,jeans,sweatpants,sweatpants,jeans,r,None,,,,,,,,,,0,42,42,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.1752727080002,79.1752727080002,79.1752727080002,80.15760304166703,['lshift'],[1.2018322489998354],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
86.0,l1,f,sp,na,../audio/086.wav,,l1_f_sp_na_086,,,,,,,../image/plates.png,../image/glasses.png,plates,,1,plates,glasses,plates,glasses,l,None,,,,,,,,,,0,43,43,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.40727354199998,80.40727354199998,80.40727354199998,81.3909578336668,['rshift'],[1.2771182490000683],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
84.0,l1,f,se,na,../audio/084.wav,,l1_f_se_na_084,,,,,,,../image/penthouse.png,../image/rocket.png,penthouse,,1,penthouse,rocket,penthouse,rocket,l,None,,,,,,,,,,0,44,44,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.72481187500034,81.72481187500034,81.72481187500034,82.70759383366682,['lshift'],[1.2024000410001463],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
80.0,l1,f,se,na,../audio/080.wav,,l1_f_se_na_080,,,,,,,../image/mouse.png,../image/rat.png,mouse,,1,mouse,rat,mouse,rat,l,None,,,,,,,,,,0,45,45,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.95636170800026,82.95636170800026,82.95636170800026,83.94096329166702,['rshift'],[1.2949899160003042],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
77.0,l1,f,se,na,../audio/077.wav,,l1_f_se_na_077,,,,,,,../image/mashedpotatoes.png,../image/donut.png,donut,,1,donut,mashedpotatoes,mashedpotatoes,donut,r,None,,,,,,,,,,0,46,46,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.28674137500002,84.28674137500002,84.28674137500002,85.27420691666681,['lshift'],[1.2297733750001498],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
68.0,l1,f,en,na,../audio/068.wav,,l1_f_en_na_068,,,,,,,../image/socks.png,../image/book.png,socks,,1,socks,book,socks,book,l,None,,,,,,,,,,0,47,47,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.55572916700021,85.55572916700021,85.55572916700021,86.52937091666696,['rshift'],[1.221479833000103],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
67.0,l1,f,en,na,../audio/067.wav,,l1_f_en_na_067,,,,,,,../image/beer.png,../image/glasses.png,glasses,,1,glasses,beer,beer,glasses,r,None,,,,,,,,,,0,48,48,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.80600804200003,86.80600804200003,86.80600804200003,87.79100087466692,['lshift'],[1.2042392080002173],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
92.0,l1,f,sp,na,../audio/092.wav,,l1_f_sp_na_092,,,,,,,../image/armchair.png,../image/dog.png,armchair,,1,armchair,dog,armchair,dog,l,None,,,,,,,,,,0,49,49,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0501327500001,88.0501327500001,88.0501327500001,89.02430666666693,['rshift'],[1.2264791669999795],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
69.0,l1,f,en,na,../audio/069.wav,,l1_f_en_na_069,,,,,,,../image/bag.png,../image/shirt.png,shirt,,1,shirt,bag,bag,shirt,r,None,,,,,,,,,,0,50,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.3039657080003,89.3039657080003,89.3039657080003,90.29118212466689,['lshift'],[1.222567958000127],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
140.0,l1,t,es,f0u,../audio/140.wav,,l1_t_es_f0u_140,,,,,,,../image/ring.png,../image/bracelet.png,bracelet,,1,bracelet,ring,ring,bracelet,r,None,,,,,,,,,,0,51,51,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5565915420002,90.5565915420002,90.5565915420002,91.54087308366685,['rshift'],[1.230513374000111],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
18.0,l1,t,es,na,../audio/018.wav,,l1_t_es_na_018,,,,,,,../image/cups.png,../image/napkins.png,napkins,,1,napkins,cups,cups,napkins,r,None,,,,,,,,,,0,52,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.82357916699993,91.82357916699993,91.82357916699993,92.80747395866662,['lshift'],[1.2191582919999746],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
75.0,l1,f,en,na,../audio/075.wav,,l1_f_en_na_075,,,,,,,../image/dog.png,../image/fish.png,fish,,1,fish,dog,dog,fish,r,None,,,,,,,,,,0,53,53,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.07520170800035,93.07520170800035,93.07520170800035,94.05758379166697,['rshift'],[1.2410924579999119],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
14.0,l1,t,es,na,../audio/014.wav,,l1_t_es_na_014,,,,,,,../image/book.png,../image/key.png,key,,1,key,book,book,key,r,None,,,,,,,,,,0,54,54,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.35570795800004,94.35570795800004,94.35570795800004,95.34097599966687,['lshift'],[1.305595207999886],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.68393845800028,95.68393845800028,space,2.7313621250000324,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr1,lt,tr,en,na,../practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.43137816700028,99.43063704199994,99.43063704199994,99.43063704199994,100.40753387466681,['lshift'],[1.4553924580004605],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr2,lt,tr,en,na,../practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.91984370799992,100.91984370799992,100.91984370799992,101.90756766666688,['rshift'],[1.422132541999872],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr3,lt,tr,sp,na,../practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.36720687500019,102.36720687500019,102.36720687500019,103.35764224966694,['lshift'],[1.3917795410002327],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr4,lt,tr,sp,na,../practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.78335508300006,103.78335508300006,103.78335508300006,104.77429508366664,['rshift'],[1.3590473750000456],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr5,lt,tr,se,na,../practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.17078366700025,105.17078366700025,105.17078366700025,106.15740129166694,['lshift'],[1.4053382499996587],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr6,lt,tr,se,na,../practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.60362350000014,106.60362350000014,106.60362350000014,107.59080816666689,['rshift'],[1.3898337499999798],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr7,lt,tr,es,na,../practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.01712508300034,108.01712508300034,108.01712508300034,109.00749529166684,['lshift'],[1.3883523330000571],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr8,lt,tr,es,na,../practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.43429691700021,109.43429691700021,109.43429691700021,110.42405629166684,['rshift'],[1.3469564160000118],,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.80379041700007,110.80379041700007,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.57311425000034,112.57311425000034,rshift,1.3854979579996325,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
127.0,l2,f,sp,na,../audio/127.wav,,l2_f_sp_na_127,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.00292495800022,114.96116004166676,['lshift'],[1.3492794999997386],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
163.0,l2,t,es,f0c,../audio/163.wav,,l2_t_es_f0c_163,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,1,1,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.98411824999994,119.96159649966673,"['rshift', 'lshift']","[1.8020194160003484, 2.4776955830002407]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
112.0,l2,f,se,na,../audio/112.wav,,l2_f_se_na_112,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.99436241700005,124.96210083366692,"['lshift', 'rshift']","[1.4268402910001896, 2.104084748999867]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
113.0,l2,f,se,na,../audio/113.wav,,l2_f_se_na_113,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.9948937080003,129.9613597086666,"['rshift', 'lshift']","[1.747589708000305, 2.056147833000068]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
119.0,l2,f,se,na,../audio/119.wav,,l2_f_se_na_119,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,4,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.99444033300006,134.96195258366677,"['rshift', 'lshift']","[1.7536774159998458, 2.3727176659999714]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
161.0,l2,t,es,f0c,../audio/161.wav,,l2_t_es_f0c_161,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,5,5,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.99603350000007,139.961539541667,"['rshift', 'lshift']","[1.596757332999914, 1.93680008299998]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
165.0,l2,t,es,f0c,../audio/165.wav,,l2_t_es_f0c_165,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,6,6,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.00046383300014,144.9622467916668,"['lshift', 'rshift']","[1.6086707079998632, 2.3348259999997936]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
130.0,l2,f,sp,na,../audio/130.wav,,l2_f_sp_na_130,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,7,7,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.9963747500001,149.96129183366682,"['rshift', 'lshift', 'rshift']","[1.6898363330001303, 2.415956916000141, 3.1174744160002774]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
121.0,l2,f,sp,na,../audio/121.wav,,l2_f_sp_na_121,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,8,8,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.99826116700024,154.9614542916668,['rshift'],[2.498733500000071],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
117.0,l2,f,se,na,../audio/117.wav,,l2_f_se_na_117,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,9,9,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.994433458,159.96145079166698,"['rshift', 'lshift']","[1.6113160410000091, 2.4781025830002363]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
128.0,l2,f,sp,na,../audio/128.wav,,l2_f_sp_na_128,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,10,10,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.981798583,164.96139929166682,['rshift'],[1.4938945410003726],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
123.0,l2,f,sp,na,../audio/123.wav,,l2_f_sp_na_123,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,11,11,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.98549575000015,169.97377624966683,"['rshift', 'lshift']","[1.753218249999918, 2.343445999999858]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
100.0,l2,f,en,na,../audio/100.wav,,l2_f_en_na_100,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.99490333300037,174.9615238336667,['rshift'],[2.847117457999957],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
22.0,l2,t,es,na,../audio/022.wav,,l2_t_es_na_022,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,13,13,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.99671508300025,179.9610712086667,"['lshift', 'rshift']","[1.5697588330003782, 2.348332333000144]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
104.0,l2,f,en,na,../audio/104.wav,,l2_f_en_na_104,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,14,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.98646045800024,184.97374195866703,['lshift'],[1.4110779160000675],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
122.0,l2,f,sp,na,../audio/122.wav,,l2_f_sp_na_122,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,15,15,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.99405470800002,189.96133991666673,"['lshift', 'rshift', 'lshift', 'rshift']","[1.9045472909997443, 2.2032076239997878, 3.08698824899966, 3.734461124000063]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
96.0,l2,f,en,na,../audio/096.wav,,l2_f_en_na_096,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,16,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.99537879200034,194.9618542496667,['lshift'],[2.5183725830002004],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
101.0,l2,f,en,na,../audio/101.wav,,l2_f_en_na_101,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.99570204200018,199.97357241666694,['lshift'],[1.6339997489999405],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
169.0,l2,t,es,f0c,../audio/169.wav,,l2_t_es_f0c_169,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,18,18,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.99359766700036,204.96113083366689,"['lshift', 'rshift']","[1.566230207999979, 2.5231445829999757]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
107.0,l2,f,en,na,../audio/107.wav,,l2_f_en_na_107,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.99464420799995,209.97349999966698,['lshift'],[1.7201050829999076],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
110.0,l2,f,en,na,../audio/110.wav,,l2_f_en_na_110,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0002568750001,214.97288420866678,['lshift'],[1.747458166999877],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
108.0,l2,f,en,na,../audio/108.wav,,l2_f_en_na_108,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,21,21,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.99666775000014,219.96109224966702,['lshift'],[1.4122412080000686],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
164.0,l2,t,es,f0c,../audio/164.wav,,l2_t_es_f0c_164,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,22,22,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.9947832920002,224.96185633366693,"['lshift', 'rshift']","[1.354951957999674, 2.28309654099985]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
30.0,l2,t,es,na,../audio/030.wav,,l2_t_es_na_030,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,23,23,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.986920458,229.96105766666668,"['lshift', 'rshift']","[1.4238417079995997, 2.5791791249998823]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
28.0,l2,t,es,na,../audio/028.wav,,l2_t_es_na_028,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,24,24,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.99632324999993,234.96100495866702,"['lshift', 'rshift']","[1.4692817499999364, 2.3365822910000134]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
129.0,l2,f,sp,na,../audio/129.wav,,l2_f_sp_na_129,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,25,25,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.99454270800015,239.96165187466684,"['lshift', 'rshift']","[1.4305804159998843, 2.0592877909998606]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
166.0,l2,t,es,f0c,../audio/166.wav,,l2_t_es_f0c_166,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,26,26,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.99939050000012,244.97334091666679,"['lshift', 'rshift']","[2.3529264999997395, 2.9478385829997933]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
118.0,l2,f,se,na,../audio/118.wav,,l2_f_se_na_118,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,27,27,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.99731816700023,249.97342058366692,"['lshift', 'rshift', 'rshift']","[1.894587415999922, 2.2608495409999705, 2.511215208000067]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
25.0,l2,t,es,na,../audio/025.wav,,l2_t_es_na_025,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,28,28,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.99488279200023,254.960963249667,"['lshift', 'rshift']","[1.6346145000002252, 3.060395291000077]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
103.0,l2,f,en,na,../audio/103.wav,,l2_f_en_na_103,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,29,29,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.99709595800005,259.9731929166667,['lshift'],[1.7953595419999147],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
114.0,l2,f,se,na,../audio/114.wav,,l2_f_se_na_114,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,30,30,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.99317012500023,264.97327345866665,"['rshift', 'lshift']","[1.6984396670000024, 3.090925208000044]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
162.0,l2,t,es,f0c,../audio/162.wav,,l2_t_es_f0c_162,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,31,31,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9943510830003,269.97310499966693,"['lshift', 'rshift']","[1.9254092500000297, 2.4772112910000033]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
26.0,l2,t,es,na,../audio/026.wav,,l2_t_es_na_026,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,32,32,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.99437824999995,274.97230983366694,"['lshift', 'rshift']","[1.8476028750001205, 2.4884938330001205]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
