1.6403 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice'] (in that order).
67.8852 	EXP 	exp1_image_l: autoDraw = True
67.8852 	EXP 	exp1_image_r: autoDraw = True
67.9145 	EXP 	exp1_cross: autoDraw = False
68.2201 	EXP 	New trial (rep=0, index=5): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_086', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 86.0, 'image': 'plates', 'image_alt': 'glasses', 'left_img': 'plates', 'right_img': 'glasses', 'left': '../image/plates.png', 'right': '../image/glasses.png', 'correct_img': 'plates', 'correct_key': 'lshift', 'sound_dir': '../audio/086.wav', 'image_dir': None}
68.2421 	DATA 	Keypress: lshift
68.2451 	EXP 	exp1_image_l: autoDraw = False
68.2451 	EXP 	exp1_image_r: autoDraw = False
68.2451 	EXP 	exp1_cross: autoDraw = False
68.2451 	EXP 	exp1_image_l: image = '../image/plates.png'
68.2451 	EXP 	exp1_image_r: image = '../image/glasses.png'
68.2451 	EXP 	exp1_cross: autoDraw = True
68.4645 	EXP 	exp1_image_l: autoDraw = True
68.4645 	EXP 	exp1_image_r: autoDraw = True
68.4855 	EXP 	exp1_cross: autoDraw = False
69.0159 	EXP 	New trial (rep=0, index=6): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_136', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 136.0, 'image': 'village', 'image_alt': 'city', 'left_img': 'city', 'right_img': 'village', 'left': '../image/city.png', 'right': '../image/village.png', 'correct_img': 'village', 'correct_key': 'rshift', 'sound_dir': '../audio/136.wav', 'image_dir': None}
69.0404 	DATA 	Keypress: rshift
69.0433 	EXP 	exp1_image_l: autoDraw = False
69.0433 	EXP 	exp1_image_r: autoDraw = False
69.0433 	EXP 	exp1_cross: autoDraw = False
69.0433 	EXP 	exp1_image_l: image = '../image/city.png'
69.0433 	EXP 	exp1_image_r: image = '../image/village.png'
69.0433 	EXP 	exp1_cross: autoDraw = True
69.2646 	EXP 	exp1_image_l: autoDraw = True
69.2646 	EXP 	exp1_image_r: autoDraw = True
69.2851 	EXP 	exp1_cross: autoDraw = False
69.6649 	EXP 	New trial (rep=0, index=7): {'exp_num': 1, 'sent_code': 'l1_f_en_na_062', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 62.0, 'image': 'shoe', 'image_alt': 'ring', 'left_img': 'shoe', 'right_img': 'ring', 'left': '../image/shoe.png', 'right': '../image/ring.png', 'correct_img': 'shoe', 'correct_key': 'lshift', 'sound_dir': '../audio/062.wav', 'image_dir': None}
69.6899 	DATA 	Keypress: lshift
69.6929 	EXP 	exp1_image_l: autoDraw = False
69.6929 	EXP 	exp1_image_r: autoDraw = False
69.6929 	EXP 	exp1_cross: autoDraw = False
69.6929 	EXP 	exp1_image_l: image = '../image/shoe.png'
69.6929 	EXP 	exp1_image_r: image = '../image/ring.png'
69.6929 	EXP 	exp1_cross: autoDraw = True
69.9072 	EXP 	exp1_image_l: autoDraw = True
69.9072 	EXP 	exp1_image_r: autoDraw = True
69.9407 	EXP 	exp1_cross: autoDraw = False
70.2986 	EXP 	New trial (rep=0, index=8): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_137', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 137.0, 'image': 'jacket', 'image_alt': 'shirt', 'left_img': 'jacket', 'right_img': 'shirt', 'left': '../image/jacket.png', 'right': '../image/shirt.png', 'correct_img': 'jacket', 'correct_key': 'lshift', 'sound_dir': '../audio/137.wav', 'image_dir': None}
70.3230 	DATA 	Keypress: rshift
70.3260 	EXP 	exp1_image_l: autoDraw = False
70.3260 	EXP 	exp1_image_r: autoDraw = False
70.3260 	EXP 	exp1_cross: autoDraw = False
70.3260 	EXP 	exp1_image_l: image = '../image/jacket.png'
70.3260 	EXP 	exp1_image_r: image = '../image/shirt.png'
70.3260 	EXP 	exp1_cross: autoDraw = True
70.5405 	EXP 	exp1_image_l: autoDraw = True
70.5405 	EXP 	exp1_image_r: autoDraw = True
70.5684 	EXP 	exp1_cross: autoDraw = False
70.9820 	EXP 	New trial (rep=0, index=9): {'exp_num': 1, 'sent_code': 'l1_f_en_na_073', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 73.0, 'image': 'tshirt', 'image_alt': 'socks', 'left_img': 'socks', 'right_img': 'tshirt', 'left': '../image/socks.png', 'right': '../image/tshirt.png', 'correct_img': 'tshirt', 'correct_key': 'rshift', 'sound_dir': '../audio/073.wav', 'image_dir': None}
71.0092 	DATA 	Keypress: lshift
71.0121 	EXP 	exp1_image_l: autoDraw = False
71.0121 	EXP 	exp1_image_r: autoDraw = False
71.0121 	EXP 	exp1_cross: autoDraw = False
71.0121 	EXP 	exp1_image_l: image = '../image/socks.png'
71.0121 	EXP 	exp1_image_r: image = '../image/tshirt.png'
71.0121 	EXP 	exp1_cross: autoDraw = True
71.2185 	EXP 	exp1_image_l: autoDraw = True
71.2185 	EXP 	exp1_image_r: autoDraw = True
71.2516 	EXP 	exp1_cross: autoDraw = False
71.7650 	EXP 	New trial (rep=0, index=10): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_131', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 131.0, 'image': 'cat', 'image_alt': 'flower', 'left_img': 'cat', 'right_img': 'flower', 'left': '../image/cat.png', 'right': '../image/flower.png', 'correct_img': 'cat', 'correct_key': 'lshift', 'sound_dir': '../audio/131.wav', 'image_dir': None}
71.7922 	DATA 	Keypress: rshift
71.7952 	EXP 	exp1_image_l: autoDraw = False
71.7952 	EXP 	exp1_image_r: autoDraw = False
71.7952 	EXP 	exp1_cross: autoDraw = False
71.7952 	EXP 	exp1_image_l: image = '../image/cat.png'
71.7952 	EXP 	exp1_image_r: image = '../image/flower.png'
71.7952 	EXP 	exp1_cross: autoDraw = True
72.0017 	EXP 	exp1_image_l: autoDraw = True
72.0017 	EXP 	exp1_image_r: autoDraw = True
72.0355 	EXP 	exp1_cross: autoDraw = False
72.5822 	EXP 	New trial (rep=0, index=11): {'exp_num': 1, 'sent_code': 'l1_f_en_na_061', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 61.0, 'image': 'dog', 'image_alt': 'cat', 'left_img': 'cat', 'right_img': 'dog', 'left': '../image/cat.png', 'right': '../image/dog.png', 'correct_img': 'dog', 'correct_key': 'rshift', 'sound_dir': '../audio/061.wav', 'image_dir': '../image/'}
72.6062 	DATA 	Keypress: lshift
72.6092 	EXP 	exp1_image_l: autoDraw = False
72.6092 	EXP 	exp1_image_r: autoDraw = False
72.6092 	EXP 	exp1_cross: autoDraw = False
72.6092 	EXP 	exp1_image_l: image = '../image/cat.png'
72.6092 	EXP 	exp1_image_r: image = '../image/dog.png'
72.6092 	EXP 	exp1_cross: autoDraw = True
72.8239 	EXP 	exp1_image_l: autoDraw = True
72.8239 	EXP 	exp1_image_r: autoDraw = True
72.8518 	EXP 	exp1_cross: autoDraw = False
73.3820 	EXP 	New trial (rep=0, index=12): {'exp_num': 1, 'sent_code': 'l1_f_se_na_080', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 80.0, 'image': 'mouse', 'image_alt': 'rat', 'left_img': 'mouse', 'right_img': 'rat', 'left': '../image/mouse.png', 'right': '../image/rat.png', 'correct_img': 'mouse', 'correct_key': 'lshift', 'sound_dir': '../audio/080.wav', 'image_dir': None}
73.4088 	DATA 	Keypress: rshift
73.4117 	EXP 	exp1_image_l: autoDraw = False
73.4117 	EXP 	exp1_image_r: autoDraw = False
73.4117 	EXP 	exp1_cross: autoDraw = False
73.4117 	EXP 	exp1_image_l: image = '../image/mouse.png'
73.4117 	EXP 	exp1_image_r: image = '../image/rat.png'
73.4117 	EXP 	exp1_cross: autoDraw = True
73.6239 	EXP 	exp1_image_l: autoDraw = True
73.6239 	EXP 	exp1_image_r: autoDraw = True
73.6520 	EXP 	exp1_cross: autoDraw = False
74.2986 	EXP 	New trial (rep=0, index=13): {'exp_num': 1, 'sent_code': 'l1_t_es_na_014', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 14.0, 'image': 'key', 'image_alt': 'book', 'left_img': 'book', 'right_img': 'key', 'left': '../image/book.png', 'right': '../image/key.png', 'correct_img': 'key', 'correct_key': 'rshift', 'sound_dir': '../audio/014.wav', 'image_dir': None}
74.3216 	DATA 	Keypress: lshift
74.3246 	EXP 	exp1_image_l: autoDraw = False
74.3246 	EXP 	exp1_image_r: autoDraw = False
74.3246 	EXP 	exp1_cross: autoDraw = False
74.3246 	EXP 	exp1_image_l: image = '../image/book.png'
74.3246 	EXP 	exp1_image_r: image = '../image/key.png'
74.3246 	EXP 	exp1_cross: autoDraw = True
74.5410 	EXP 	exp1_image_l: autoDraw = True
74.5410 	EXP 	exp1_image_r: autoDraw = True
74.5737 	EXP 	exp1_cross: autoDraw = False
75.1582 	EXP 	New trial (rep=0, index=14): {'exp_num': 1, 'sent_code': 'l1_f_en_na_064', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 64.0, 'image': 'wallet', 'image_alt': 'key', 'left_img': 'wallet', 'right_img': 'key', 'left': '../image/wallet.png', 'right': '../image/key.png', 'correct_img': 'wallet', 'correct_key': 'lshift', 'sound_dir': '../audio/064.wav', 'image_dir': None}
75.1842 	DATA 	Keypress: rshift
75.1871 	EXP 	exp1_image_l: autoDraw = False
75.1871 	EXP 	exp1_image_r: autoDraw = False
75.1871 	EXP 	exp1_cross: autoDraw = False
75.1871 	EXP 	exp1_image_l: image = '../image/wallet.png'
75.1871 	EXP 	exp1_image_r: image = '../image/key.png'
75.1871 	EXP 	exp1_cross: autoDraw = True
75.4075 	EXP 	exp1_image_l: autoDraw = True
75.4075 	EXP 	exp1_image_r: autoDraw = True
75.4354 	EXP 	exp1_cross: autoDraw = False
75.6485 	EXP 	New trial (rep=0, index=15): {'exp_num': 1, 'sent_code': 'l1_f_se_na_077', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 77.0, 'image': 'donut', 'image_alt': 'mashedpotatoes', 'left_img': 'mashedpotatoes', 'right_img': 'donut', 'left': '../image/mashedpotatoes.png', 'right': '../image/donut.png', 'correct_img': 'donut', 'correct_key': 'rshift', 'sound_dir': '../audio/077.wav', 'image_dir': None}
75.6714 	DATA 	Keypress: lshift
75.6742 	EXP 	exp1_image_l: autoDraw = False
75.6742 	EXP 	exp1_image_r: autoDraw = False
75.6742 	EXP 	exp1_cross: autoDraw = False
75.6742 	EXP 	exp1_image_l: image = '../image/mashedpotatoes.png'
75.6742 	EXP 	exp1_image_r: image = '../image/donut.png'
75.6742 	EXP 	exp1_cross: autoDraw = True
75.8854 	EXP 	exp1_image_l: autoDraw = True
75.8854 	EXP 	exp1_image_r: autoDraw = True
75.9143 	EXP 	exp1_cross: autoDraw = False
76.3654 	EXP 	New trial (rep=0, index=16): {'exp_num': 1, 'sent_code': 'l1_f_se_na_082', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 82.0, 'image': 'mickeymouse', 'image_alt': 'spongebob', 'left_img': 'mickeymouse', 'right_img': 'spongebob', 'left': '../image/mickeymouse.png', 'right': '../image/spongebob.png', 'correct_img': 'mickeymouse', 'correct_key': 'lshift', 'sound_dir': '../audio/082.wav', 'image_dir': None}
76.3875 	DATA 	Keypress: rshift
76.3904 	EXP 	exp1_image_l: autoDraw = False
76.3904 	EXP 	exp1_image_r: autoDraw = False
76.3904 	EXP 	exp1_cross: autoDraw = False
76.3904 	EXP 	exp1_image_l: image = '../image/mickeymouse.png'
76.3904 	EXP 	exp1_image_r: image = '../image/spongebob.png'
76.3904 	EXP 	exp1_cross: autoDraw = True
76.6017 	EXP 	exp1_image_l: autoDraw = True
76.6017 	EXP 	exp1_image_r: autoDraw = True
76.6407 	EXP 	exp1_cross: autoDraw = False
76.9761 	EXP 	New trial (rep=0, index=17): {'exp_num': 1, 'sent_code': 'l1_t_es_na_011', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 11.0, 'image': 'armchair', 'image_alt': 'bed', 'left_img': 'armchair', 'right_img': 'bed', 'left': '../image/armchair.png', 'right': '../image/bed.png', 'correct_img': 'armchair', 'correct_key': 'lshift', 'sound_dir': '../audio/011.wav', 'image_dir': None}
77.0018 	DATA 	Keypress: lshift
77.0047 	EXP 	exp1_image_l: autoDraw = False
77.0047 	EXP 	exp1_image_r: autoDraw = False
77.0047 	EXP 	exp1_cross: autoDraw = False
77.0047 	EXP 	exp1_image_l: image = '../image/armchair.png'
77.0047 	EXP 	exp1_image_r: image = '../image/bed.png'
77.0047 	EXP 	exp1_cross: autoDraw = True
77.2186 	EXP 	exp1_image_l: autoDraw = True
77.2186 	EXP 	exp1_image_r: autoDraw = True
77.2478 	EXP 	exp1_cross: autoDraw = False
77.5819 	EXP 	New trial (rep=0, index=18): {'exp_num': 1, 'sent_code': 'l1_f_se_na_079', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 79.0, 'image': 'jeans', 'image_alt': 'sweatpants', 'left_img': 'sweatpants', 'right_img': 'jeans', 'left': '../image/sweatpants.png', 'right': '../image/jeans.png', 'correct_img': 'jeans', 'correct_key': 'rshift', 'sound_dir': '../audio/079.wav', 'image_dir': None}
77.6048 	DATA 	Keypress: rshift
77.6076 	EXP 	exp1_image_l: autoDraw = False
77.6076 	EXP 	exp1_image_r: autoDraw = False
77.6076 	EXP 	exp1_cross: autoDraw = False
77.6076 	EXP 	exp1_image_l: image = '../image/sweatpants.png'
77.6076 	EXP 	exp1_image_r: image = '../image/jeans.png'
77.6076 	EXP 	exp1_cross: autoDraw = True
77.8184 	EXP 	exp1_image_l: autoDraw = True
77.8184 	EXP 	exp1_image_r: autoDraw = True
77.8478 	EXP 	exp1_cross: autoDraw = False
78.1315 	EXP 	New trial (rep=0, index=19): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_088', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 88.0, 'image': 'book', 'image_alt': 'cellphone', 'left_img': 'book', 'right_img': 'cellphone', 'left': '../image/book.png', 'right': '../image/cellphone.png', 'correct_img': 'book', 'correct_key': 'lshift', 'sound_dir': '../audio/088.wav', 'image_dir': None}
78.1559 	DATA 	Keypress: lshift
78.1588 	EXP 	exp1_image_l: autoDraw = False
78.1588 	EXP 	exp1_image_r: autoDraw = False
78.1588 	EXP 	exp1_cross: autoDraw = False
78.1588 	EXP 	exp1_image_l: image = '../image/book.png'
78.1588 	EXP 	exp1_image_r: image = '../image/cellphone.png'
78.1588 	EXP 	exp1_cross: autoDraw = True
78.3684 	EXP 	exp1_image_l: autoDraw = True
78.3684 	EXP 	exp1_image_r: autoDraw = True
78.3914 	EXP 	New trial (rep=0, index=20): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_135', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 135.0, 'image': 'flipflops', 'image_alt': 'flower', 'left_img': 'flipflops', 'right_img': 'flower', 'left': '../image/flipflops.png', 'right': '../image/flower.png', 'correct_img': 'flipflops', 'correct_key': 'lshift', 'sound_dir': '../audio/135.wav', 'image_dir': None}
78.4178 	DATA 	Keypress: rshift
78.4208 	EXP 	exp1_image_l: autoDraw = False
78.4208 	EXP 	exp1_image_r: autoDraw = False
78.4208 	EXP 	exp1_cross: autoDraw = False
78.4208 	EXP 	exp1_image_l: image = '../image/flipflops.png'
78.4208 	EXP 	exp1_image_r: image = '../image/flower.png'
78.4208 	EXP 	exp1_cross: autoDraw = True
78.5408 	DATA 	Keypress: lshift
78.5819 	DATA 	Keypress: rshift
78.6356 	EXP 	exp1_image_l: autoDraw = True
78.6356 	EXP 	exp1_image_r: autoDraw = True
78.6364 	EXP 	New trial (rep=0, index=21): {'exp_num': 1, 'sent_code': 'l1_f_en_na_074', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 74.0, 'image': 'boy', 'image_alt': 'woman', 'left_img': 'boy', 'right_img': 'woman', 'left': '../image/boy.png', 'right': '../image/woman.png', 'correct_img': 'boy', 'correct_key': 'lshift', 'sound_dir': '../audio/074.wav', 'image_dir': None}
78.6624 	EXP 	exp1_image_l: autoDraw = False
78.6624 	EXP 	exp1_image_r: autoDraw = False
78.6624 	EXP 	exp1_cross: autoDraw = False
78.6624 	EXP 	exp1_image_l: image = '../image/boy.png'
78.6624 	EXP 	exp1_image_r: image = '../image/woman.png'
78.6624 	EXP 	exp1_cross: autoDraw = True
78.7416 	DATA 	Keypress: rshift
78.7420 	DATA 	Keypress: lshift
78.8906 	EXP 	exp1_image_l: autoDraw = True
78.8906 	EXP 	exp1_image_r: autoDraw = True
78.8915 	EXP 	New trial (rep=0, index=22): {'exp_num': 1, 'sent_code': 'l1_t_es_na_020', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 20.0, 'image': 'backpack', 'image_alt': 'cellphone', 'left_img': 'cellphone', 'right_img': 'backpack', 'left': '../image/cellphone.png', 'right': '../image/backpack.png', 'correct_img': 'backpack', 'correct_key': 'rshift', 'sound_dir': '../audio/020.wav', 'image_dir': None}
78.9157 	DATA 	Keypress: rshift
78.9224 	EXP 	exp1_image_l: autoDraw = False
78.9224 	EXP 	exp1_image_r: autoDraw = False
78.9224 	EXP 	exp1_cross: autoDraw = False
78.9224 	EXP 	exp1_image_l: image = '../image/cellphone.png'
78.9224 	EXP 	exp1_image_r: image = '../image/backpack.png'
78.9224 	EXP 	exp1_cross: autoDraw = True
78.9235 	DATA 	Keypress: lshift
79.0484 	DATA 	Keypress: rshift
79.1408 	EXP 	exp1_image_l: autoDraw = True
79.1408 	EXP 	exp1_image_r: autoDraw = True
79.1418 	EXP 	New trial (rep=0, index=23): {'exp_num': 1, 'sent_code': 'l1_f_en_na_071', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 71.0, 'image': 'plane', 'image_alt': 'wallet', 'left_img': 'wallet', 'right_img': 'plane', 'left': '../image/wallet.png', 'right': '../image/plane.png', 'correct_img': 'plane', 'correct_key': 'rshift', 'sound_dir': '../audio/071.wav', 'image_dir': None}
79.1637 	DATA 	Keypress: lshift
79.1666 	EXP 	exp1_image_l: autoDraw = False
79.1666 	EXP 	exp1_image_r: autoDraw = False
79.1666 	EXP 	exp1_cross: autoDraw = False
79.1666 	EXP 	exp1_image_l: image = '../image/wallet.png'
79.1666 	EXP 	exp1_image_r: image = '../image/plane.png'
79.1666 	EXP 	exp1_cross: autoDraw = True
79.2574 	DATA 	Keypress: rshift
79.3244 	DATA 	Keypress: lshift
79.3912 	EXP 	exp1_image_l: autoDraw = True
79.3912 	EXP 	exp1_image_r: autoDraw = True
79.3919 	EXP 	New trial (rep=0, index=24): {'exp_num': 1, 'sent_code': 'l1_f_en_na_069', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 69.0, 'image': 'shirt', 'image_alt': 'bag', 'left_img': 'bag', 'right_img': 'shirt', 'left': '../image/bag.png', 'right': '../image/shirt.png', 'correct_img': 'shirt', 'correct_key': 'rshift', 'sound_dir': '../audio/069.wav', 'image_dir': None}
79.4115 	EXP 	exp1_image_l: autoDraw = False
79.4115 	EXP 	exp1_image_r: autoDraw = False
79.4115 	EXP 	exp1_cross: autoDraw = False
79.4115 	EXP 	exp1_image_l: image = '../image/bag.png'
79.4115 	EXP 	exp1_image_r: image = '../image/shirt.png'
79.4115 	EXP 	exp1_cross: autoDraw = True
79.4908 	DATA 	Keypress: rshift
79.5654 	DATA 	Keypress: lshift
79.6356 	EXP 	exp1_image_l: autoDraw = True
79.6356 	EXP 	exp1_image_r: autoDraw = True
79.6363 	EXP 	New trial (rep=0, index=25): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_140', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 140.0, 'image': 'bracelet', 'image_alt': 'ring', 'left_img': 'ring', 'right_img': 'bracelet', 'left': '../image/ring.png', 'right': '../image/bracelet.png', 'correct_img': 'bracelet', 'correct_key': 'rshift', 'sound_dir': '../audio/140.wav', 'image_dir': None}
79.6597 	EXP 	exp1_image_l: autoDraw = False
79.6597 	EXP 	exp1_image_r: autoDraw = False
79.6597 	EXP 	exp1_cross: autoDraw = False
79.6597 	EXP 	exp1_image_l: image = '../image/ring.png'
79.6597 	EXP 	exp1_image_r: image = '../image/bracelet.png'
79.6597 	EXP 	exp1_cross: autoDraw = True
79.6822 	DATA 	Keypress: rshift
79.7911 	DATA 	Keypress: lshift
79.8821 	DATA 	Keypress: rshift
79.8856 	EXP 	exp1_image_l: autoDraw = True
79.8856 	EXP 	exp1_image_r: autoDraw = True
79.8864 	EXP 	New trial (rep=0, index=26): {'exp_num': 1, 'sent_code': 'l1_f_se_na_084', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 84.0, 'image': 'penthouse', 'image_alt': 'rocket', 'left_img': 'penthouse', 'right_img': 'rocket', 'left': '../image/penthouse.png', 'right': '../image/rocket.png', 'correct_img': 'penthouse', 'correct_key': 'lshift', 'sound_dir': '../audio/084.wav', 'image_dir': None}
79.9129 	EXP 	exp1_image_l: autoDraw = False
79.9129 	EXP 	exp1_image_r: autoDraw = False
79.9129 	EXP 	exp1_cross: autoDraw = False
79.9129 	EXP 	exp1_image_l: image = '../image/penthouse.png'
79.9129 	EXP 	exp1_image_r: image = '../image/rocket.png'
79.9129 	EXP 	exp1_cross: autoDraw = True
80.1312 	EXP 	exp1_image_l: autoDraw = True
80.1312 	EXP 	exp1_image_r: autoDraw = True
80.1572 	EXP 	exp1_cross: autoDraw = False
80.4653 	EXP 	New trial (rep=0, index=27): {'exp_num': 1, 'sent_code': 'l1_t_es_na_018', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 18.0, 'image': 'napkins', 'image_alt': 'cups', 'left_img': 'cups', 'right_img': 'napkins', 'left': '../image/cups.png', 'right': '../image/napkins.png', 'correct_img': 'napkins', 'correct_key': 'rshift', 'sound_dir': '../audio/018.wav', 'image_dir': None}
80.4876 	DATA 	Keypress: rshift
80.4906 	EXP 	exp1_image_l: autoDraw = False
80.4906 	EXP 	exp1_image_r: autoDraw = False
80.4906 	EXP 	exp1_cross: autoDraw = False
80.4906 	EXP 	exp1_image_l: image = '../image/cups.png'
80.4906 	EXP 	exp1_image_r: image = '../image/napkins.png'
80.4906 	EXP 	exp1_cross: autoDraw = True
80.7017 	EXP 	exp1_image_l: autoDraw = True
80.7017 	EXP 	exp1_image_r: autoDraw = True
80.7407 	EXP 	exp1_cross: autoDraw = False
81.1751 	DATA 	Keypress: space
81.6080 	EXP 	New trial (rep=0, index=28): {'exp_num': 1, 'sent_code': 'l1_f_se_na_076', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 76.0, 'image': 'hotdog', 'image_alt': 'burger', 'left_img': 'hotdog', 'right_img': 'burger', 'left': '../image/hotdog.png', 'right': '../image/burger.png', 'correct_img': 'hotdog', 'correct_key': 'lshift', 'sound_dir': '../audio/076.wav', 'image_dir': None}
81.6346 	DATA 	Keypress: rshift
81.6375 	EXP 	exp1_image_l: autoDraw = False
81.6375 	EXP 	exp1_image_r: autoDraw = False
81.6375 	EXP 	exp1_cross: autoDraw = False
81.6375 	EXP 	exp1_image_l: image = '../image/hotdog.png'
81.6375 	EXP 	exp1_image_r: image = '../image/burger.png'
81.6375 	EXP 	exp1_cross: autoDraw = True
81.8517 	EXP 	exp1_image_l: autoDraw = True
81.8517 	EXP 	exp1_image_r: autoDraw = True
81.8811 	EXP 	exp1_cross: autoDraw = False
82.1081 	EXP 	New trial (rep=0, index=29): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_093', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 93.0, 'image': 'book', 'image_alt': 'boy', 'left_img': 'boy', 'right_img': 'book', 'left': '../image/boy.png', 'right': '../image/book.png', 'correct_img': 'book', 'correct_key': 'rshift', 'sound_dir': '../audio/093.wav', 'image_dir': None}
82.1303 	DATA 	Keypress: lshift
82.1332 	EXP 	exp1_image_l: autoDraw = False
82.1332 	EXP 	exp1_image_r: autoDraw = False
82.1332 	EXP 	exp1_cross: autoDraw = False
82.1332 	EXP 	exp1_image_l: image = '../image/boy.png'
82.1332 	EXP 	exp1_image_r: image = '../image/book.png'
82.1332 	EXP 	exp1_cross: autoDraw = True
82.3518 	EXP 	exp1_image_l: autoDraw = True
82.3518 	EXP 	exp1_image_r: autoDraw = True
82.3812 	EXP 	exp1_cross: autoDraw = False
82.4648 	EXP 	New trial (rep=0, index=30): {'exp_num': 1, 'sent_code': 'l1_f_en_na_067', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 67.0, 'image': 'glasses', 'image_alt': 'beer', 'left_img': 'beer', 'right_img': 'glasses', 'left': '../image/beer.png', 'right': '../image/glasses.png', 'correct_img': 'glasses', 'correct_key': 'rshift', 'sound_dir': '../audio/067.wav', 'image_dir': None}
82.4892 	DATA 	Keypress: rshift
82.4921 	EXP 	exp1_image_l: autoDraw = False
82.4921 	EXP 	exp1_image_r: autoDraw = False
82.4921 	EXP 	exp1_cross: autoDraw = False
82.4921 	EXP 	exp1_image_l: image = '../image/beer.png'
82.4921 	EXP 	exp1_image_r: image = '../image/glasses.png'
82.4921 	EXP 	exp1_cross: autoDraw = True
82.7075 	EXP 	exp1_image_l: autoDraw = True
82.7075 	EXP 	exp1_image_r: autoDraw = True
82.7410 	EXP 	exp1_cross: autoDraw = False
82.9815 	EXP 	New trial (rep=0, index=31): {'exp_num': 1, 'sent_code': 'l1_f_en_na_068', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 68.0, 'image': 'socks', 'image_alt': 'book', 'left_img': 'socks', 'right_img': 'book', 'left': '../image/socks.png', 'right': '../image/book.png', 'correct_img': 'socks', 'correct_key': 'lshift', 'sound_dir': '../audio/068.wav', 'image_dir': None}
83.0053 	DATA 	Keypress: lshift
83.0081 	EXP 	exp1_image_l: autoDraw = False
83.0081 	EXP 	exp1_image_r: autoDraw = False
83.0081 	EXP 	exp1_cross: autoDraw = False
83.0081 	EXP 	exp1_image_l: image = '../image/socks.png'
83.0081 	EXP 	exp1_image_r: image = '../image/book.png'
83.0081 	EXP 	exp1_cross: autoDraw = True
83.0912 	DATA 	Keypress: rshift
83.2244 	EXP 	exp1_image_l: autoDraw = True
83.2244 	EXP 	exp1_image_r: autoDraw = True
83.2252 	EXP 	New trial (rep=0, index=32): {'exp_num': 1, 'sent_code': 'l1_f_en_na_075', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 75.0, 'image': 'fish', 'image_alt': 'dog', 'left_img': 'dog', 'right_img': 'fish', 'left': '../image/dog.png', 'right': '../image/fish.png', 'correct_img': 'fish', 'correct_key': 'rshift', 'sound_dir': '../audio/075.wav', 'image_dir': None}
83.2465 	DATA 	Keypress: lshift
83.2548 	EXP 	exp1_image_l: autoDraw = False
83.2548 	EXP 	exp1_image_r: autoDraw = False
83.2548 	EXP 	exp1_cross: autoDraw = False
83.2548 	EXP 	exp1_image_l: image = '../image/dog.png'
83.2548 	EXP 	exp1_image_r: image = '../image/fish.png'
83.2548 	EXP 	exp1_cross: autoDraw = True
83.3483 	DATA 	Keypress: rshift
83.4682 	EXP 	exp1_image_l: autoDraw = True
