num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp_num,image,image_alt,left_img,right_img,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp1_trial_key.started,exp1_trial_sound.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_key.started,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_sound.started,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,participant,session,date,expName,psychopyVersion,frameRate
tr5,lt,tr,se,na,../practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,307.1795113,308.1448587,['rshift'],[4.843197333000717],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr6,lt,tr,se,na,../practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,312.1770423,313.1454226,['lshift'],[3.8184151660025236],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr7,lt,tr,es,na,../practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,317.1783131,318.1387491,"['lshift', 'rshift']","[2.3246749989993987, 2.712288457005343]",,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr8,lt,tr,es,na,../practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,322.170175,323.1446941,"['lshift', 'rshift']","[3.218474540997704, 3.411872623997624]",,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr1,lt,tr,en,na,../practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,364.2481654,365.2048258,['lshift'],[1.4320705409991206],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr2,lt,tr,en,na,../practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,369.2388176,370.2050262,['lshift'],[1.6498721660027513],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr3,lt,tr,sp,na,../practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,374.2416292,375.2048847,['rshift'],[2.0048715000011725],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr4,lt,tr,sp,na,../practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,379.2376696,380.2047644,['rshift'],[1.4756895000027725],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr5,lt,tr,se,na,../practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,384.2429748,385.2048248,"['rshift', 'lshift']","[1.8808853320006165, 2.795669373997953]",,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr6,lt,tr,se,na,../practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,5,5,5,,,,,,,,,,,,,,389.2415255,390.2046764,"['rshift', 'lshift']","[1.7900814580061706, 2.863497416001337]",,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr7,lt,tr,es,na,../practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,394.2365963,395.2032775,"['lshift', 'rshift']","[1.919223499004147, 2.379050832001667]",,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr8,lt,tr,es,na,../practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,7,7,7,,,,,,,,,,,,,,399.2383064,400.2048475,"['lshift', 'rshift']","[1.7737517499990645, 2.2396149999985937]",,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
123,l2,f,sp,na,../audio/123.wav,,l2_f_sp_na_123,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,0,0,27,,,,,,,,,,,,,,411.5897078,412.537465,"['lshift', 'rshift', 'lshift']","[-0.39186845899530454, 1.7259942080054316, 2.2421369580042665]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
119,l2,f,se,na,../audio/119.wav,,l2_f_se_na_119,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,1,1,23,,,,,,,,,,,,,,416.5728884,417.5279117,"['rshift', 'lshift']","[1.5704620410033385, 2.8087293330027023]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
122,l2,f,sp,na,../audio/122.wav,,l2_f_sp_na_122,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,2,2,26,,,,,,,,,,,,,,421.5706745,422.5275553,"['rshift', 'rshift']","[1.6763531240067095, 2.585943958001735]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
105,l2,f,en,na,../audio/105.wav,,l2_f_en_na_105,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,426.5665368,427.528807,"['rshift', 'lshift']","[1.5178169990031165, 1.9954532910051057]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
167,l2,t,es,f0c,../audio/167.wav,,l2_t_es_f0c_167,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,4,4,51,,,,,,,,,,,,,,431.5735939,432.5279274,"['lshift', 'rshift']","[1.8567867079982534, 2.732424458001333]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
113,l2,f,se,na,../audio/113.wav,,l2_f_se_na_113,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,5,5,17,,,,,,,,,,,,,,436.5751024,437.5276217,"['rshift', 'lshift']","[1.5919504159974167, 2.3437814579956466]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
128,l2,f,sp,na,../audio/128.wav,,l2_f_sp_na_128,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,6,6,32,,,,,,,,,,,,,,441.5712849,442.5365656,['rshift'],[1.6957123750034953],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
98,l2,f,en,na,../audio/098.wav,,l2_f_en_na_098,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,446.5699547,447.528095,['lshift'],[1.7114663320026011],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
29,l2,t,es,na,../audio/029.wav,,l2_t_es_na_029,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,8,8,43,,,,,,,,,,,,,,451.570565,452.5285327,"['lshift', 'rshift']","[1.8643806660038535, 2.970209082006477]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
25,l2,t,es,na,../audio/025.wav,,l2_t_es_na_025,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,9,9,39,,,,,,,,,,,,,,456.5722438,457.5278118,"['lshift', 'rshift']","[1.9027152069975273, 2.7191040409961715]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
21,l2,t,es,na,../audio/021.wav,,l2_t_es_na_021,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,10,10,35,,,,,,,,,,,,,,461.5725504,462.5273961,"['lshift', 'rshift']","[1.6394114159993478, 2.3180713320034556]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
112,l2,f,se,na,../audio/112.wav,,l2_f_se_na_112,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,11,11,16,,,,,,,,,,,,,,466.5732818,467.5275368,"['rshift', 'lshift']","[1.6588491250004154, 2.341594999998051]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
100,l2,f,en,na,../audio/100.wav,,l2_f_en_na_100,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,12,12,4,,,,,,,,,,,,,,471.5724208,472.5371273,['lshift'],[1.5662342910000007],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
162,l2,t,es,f0c,../audio/162.wav,,l2_t_es_f0c_162,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,13,13,46,,,,,,,,,,,,,,476.5696942,477.5278456,"['lshift', 'rshift']","[1.6725158750050468, 2.343021041000611]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
26,l2,t,es,na,../audio/026.wav,,l2_t_es_na_026,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,14,14,40,,,,,,,,,,,,,,481.5703035,482.5374013,"['lshift', 'rshift']","[1.662920998998743, 2.4313865410003928]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
117,l2,f,se,na,../audio/117.wav,,l2_f_se_na_117,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,15,15,21,,,,,,,,,,,,,,486.5705105,487.5374616,"['rshift', 'lshift']","[1.621636458003195, 2.5563088330018218]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
165,l2,t,es,f0c,../audio/165.wav,,l2_t_es_f0c_165,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,16,16,49,,,,,,,,,,,,,,491.5718013,492.5276439,"['lshift', 'rshift']","[1.7769492070074193, 2.6659063320039422]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
28,l2,t,es,na,../audio/028.wav,,l2_t_es_na_028,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,17,17,42,,,,,,,,,,,,,,496.5737284,497.5374205,"['lshift', 'rshift']","[1.614294166000036, 2.4058938740054145]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
130,l2,f,sp,na,../audio/130.wav,,l2_f_sp_na_130,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,18,18,34,,,,,,,,,,,,,,501.5700066,502.5363263,['lshift'],[1.681154999001592],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
170,l2,t,es,f0c,../audio/170.wav,,l2_t_es_f0c_170,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,19,19,54,,,,,,,,,,,,,,506.5723129,507.5276959,"['lshift', 'rshift']","[1.5362524990050588, 2.4278730820005876]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
24,l2,t,es,na,../audio/024.wav,,l2_t_es_na_024,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,20,20,38,,,,,,,,,,,,,,511.5717576,512.5372035,"['lshift', 'rshift']","[1.9921565409968025, 2.5662092080019647]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
27,l2,t,es,na,../audio/027.wav,,l2_t_es_na_027,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,21,21,41,,,,,,,,,,,,,,516.5720922,517.5375211,"['lshift', 'rshift']","[1.9218712490037433, 2.3397950819999096]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
23,l2,t,es,na,../audio/023.wav,,l2_t_es_na_023,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,22,22,37,,,,,,,,,,,,,,521.5706301,522.5371524,"['lshift', 'rshift']","[1.6512465409978176, 2.462451332001365]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
115,l2,f,se,na,../audio/115.wav,,l2_f_se_na_115,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,23,23,19,,,,,,,,,,,,,,526.5703972,527.5277963,"['rshift', 'lshift']","[1.712692874003551, 2.45608383200306]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
124,l2,f,sp,na,../audio/124.wav,,l2_f_sp_na_124,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,24,24,28,,,,,,,,,,,,,,531.5699738,532.5368045,['rshift'],[1.734177375001309],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
168,l2,t,es,f0c,../audio/168.wav,,l2_t_es_f0c_168,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,25,25,52,,,,,,,,,,,,,,536.571651,537.5369758,"['lshift', 'rshift']","[2.122324207004567, 3.0676266240043333]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
169,l2,t,es,f0c,../audio/169.wav,,l2_t_es_f0c_169,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,26,26,53,,,,,,,,,,,,,,541.5727784,542.537254,"['lshift', 'rshift']","[1.8086435410004924, 2.8086385409987997]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
110,l2,f,en,na,../audio/110.wav,,l2_f_en_na_110,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,27,27,14,,,,,,,,,,,,,,546.5747962,547.53705,['lshift'],[1.807328791001055],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
102,l2,f,en,na,../audio/102.wav,,l2_f_en_na_102,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,28,28,6,,,,,,,,,,,,,,551.5746111,552.53689,['lshift'],[1.729651958004979],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
161,l2,t,es,f0c,../audio/161.wav,,l2_t_es_f0c_161,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,29,29,45,,,,,,,,,,,,,,556.5728349,557.5367473,"['lshift', 'rshift']","[1.9707014990053722, 2.414019666000968]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
114,l2,f,se,na,../audio/114.wav,,l2_f_se_na_114,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,30,30,18,,,,,,,,,,,,,,561.5702151,562.5357073,['rshift'],[1.872146416004398],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
30,l2,t,es,na,../audio/030.wav,,l2_t_es_na_030,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,31,31,44,,,,,,,,,,,,,,566.5727975,567.5355714,"['lshift', 'rshift']","[2.0016035829976317, 2.7031004579985165]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
22,l2,t,es,na,../audio/022.wav,,l2_t_es_na_022,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,32,32,36,,,,,,,,,,,,,,571.5703495,572.5367854,"['lshift', 'rshift']","[1.7169727079963195, 2.4833855830001994]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
164,l2,t,es,f0c,../audio/164.wav,,l2_t_es_f0c_164,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,33,33,48,,,,,,,,,,,,,,576.5727367,577.5368414,"['lshift', 'rshift']","[3.166634998997324, 3.3316680830030236]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
116,l2,f,se,na,../audio/116.wav,,l2_f_se_na_116,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,34,34,20,,,,,,,,,,,,,,581.5700077,582.5369883,['rshift'],[2.4218124160033767],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
129,l2,f,sp,na,../audio/129.wav,,l2_f_sp_na_129,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,35,35,33,,,,,,,,,,,,,,586.5719552,587.536776,['rshift'],[2.4509128749996307],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
166,l2,t,es,f0c,../audio/166.wav,,l2_t_es_f0c_166,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,36,36,50,,,,,,,,,,,,,,591.5715503,592.5364462,"['lshift', 'rshift']","[2.098806499001512, 3.073883206998289]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
106,l2,f,en,na,../audio/106.wav,,l2_f_en_na_106,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,37,37,10,,,,,,,,,,,,,,596.569914,597.5367163,['lshift'],[2.611583707999671],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
127,l2,f,sp,na,../audio/127.wav,,l2_f_sp_na_127,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,38,38,31,,,,,,,,,,,,,,601.5733553,602.5351272,['rshift'],[1.8172042070073076],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
109,l2,f,en,na,../audio/109.wav,,l2_f_en_na_109,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,39,39,13,,,,,,,,,,,,,,606.5723292,607.5366489,['lshift'],[2.0150414160016226],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
120,l2,f,se,na,../audio/120.wav,,l2_f_se_na_120,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,40,40,24,,,,,,,,,,,,,,611.5713122,612.536708,['rshift'],[2.616246040997794],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
99,l2,f,en,na,../audio/099.wav,,l2_f_en_na_099,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,41,41,3,,,,,,,,,,,,,,616.5692782,617.5365333,['lshift'],[1.8063295829997514],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
97,l2,f,en,na,../audio/097.wav,,l2_f_en_na_097,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,42,42,1,,,,,,,,,,,,,,621.569125,622.5359936,['lshift'],[1.7717482909938553],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
126,l2,f,sp,na,../audio/126.wav,,l2_f_sp_na_126,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,43,43,30,,,,,,,,,,,,,,626.5710542,627.5362663,['rshift'],[1.8759135830041487],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
103,l2,f,en,na,../audio/103.wav,,l2_f_en_na_103,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,44,44,7,,,,,,,,,,,,,,631.56913,632.5348883,['lshift'],[1.4190300000045681],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
111,l2,f,se,na,../audio/111.wav,,l2_f_se_na_111,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,45,45,15,,,,,,,,,,,,,,636.5699838,637.5365023,"['rshift', 'lshift']","[1.7434918319995631, 2.7444752489973325]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
163,l2,t,es,f0c,../audio/163.wav,,l2_t_es_f0c_163,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,46,46,47,,,,,,,,,,,,,,641.5714244,642.5363757,"['lshift', 'rshift']","[2.754862874004175, 3.4149294160015415]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
107,l2,f,en,na,../audio/107.wav,,l2_f_en_na_107,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,47,47,11,,,,,,,,,,,,,,646.5701853,647.5364218,['lshift'],[1.6220254580039182],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
104,l2,f,en,na,../audio/104.wav,,l2_f_en_na_104,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,48,48,8,,,,,,,,,,,,,,651.5721043,652.5360376,['lshift'],[1.8313167489977786],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
96,l2,f,en,na,../audio/096.wav,,l2_f_en_na_096,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,49,49,0,,,,,,,,,,,,,,656.5683298,657.5360807,['lshift'],[1.834829166000418],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
118,l2,f,se,na,../audio/118.wav,,l2_f_se_na_118,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,1,,,,,,,,,,,,,,,,,,,,,0,50,50,22,,,,,,,,,,,,,,661.5697782,662.536087,['rshift'],[1.7232119990076171],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
108,l2,f,en,na,../audio/108.wav,,l2_f_en_na_108,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,51,51,12,,,,,,,,,,,,,,666.5691099,667.5360428,['lshift'],[1.6938865830015857],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
101,l2,f,en,na,../audio/101.wav,,l2_f_en_na_101,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,52,52,5,,,,,,,,,,,,,,671.5702345,672.5364861,['lshift'],[1.8464628319998155],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
125,l2,f,sp,na,../audio/125.wav,,l2_f_sp_na_125,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,53,53,29,,,,,,,,,,,,,,676.5705037,677.5361439,['rshift'],[2.1351534579953295],AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
121,l2,f,sp,na,../audio/121.wav,,l2_f_sp_na_121,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,None,,,,,,,,,,,,,,,,,,,,,0,54,54,25,,,,,,,,,,,,,,681.5685327,682.5350119,"['lshift', 'rshift']","[1.5369987080048304, 1.9272209990012925]",AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
